Capacity Outage,Cumulative Prob,Individual Prob
1784.0,0.0002968003834624427,6.819816991476347e-08
1785.0,0.0002967321852925279,5.975732178560209e-06
1786.0,0.0002907564531139677,1.6952422085911452e-06
1787.0,0.00028906121090537657,9.44963368989301e-07
1788.0,0.00028811624753638727,1.9840485851105576e-07
1789.0,0.0002879178426778762,9.321019806240701e-08
1790.0,0.0002878246324798138,7.142419581694496e-06
1791.0,0.0002806822128981193,1.45978885768153e-06
1792.0,0.0002792224240404378,8.392165281871275e-07
1793.0,0.00027838320751225065,1.8508514299994932e-07
1794.0,0.0002781981223692507,9.176729126608328e-08
1795.0,0.0002781063550779846,5.035474018128699e-06
1796.0,0.0002730708810598559,1.331379621420702e-06
1797.0,0.0002717395014384352,1.0217514800344796e-06
1798.0,0.00027071774995840074,2.53315507632362e-07
1799.0,0.0002704644344507684,7.560877696768118e-08
1800.0,0.0002703888256738007,4.0105694364765796e-06
1801.0,0.0002663782562373241,1.4808725377980282e-06
1802.0,0.0002648973836995261,1.1314797045596306e-06
1803.0,0.00026376590399496646,2.1685373843361236e-07
1804.0,0.00026354905025653284,6.757777130651744e-08
1805.0,0.0002634814724852263,3.725931527387774e-06
1806.0,0.00025975554095783855,1.257114106244803e-06
1807.0,0.00025849842685159375,8.455680123926781e-07
1808.0,0.00025765285883920107,1.9538348712712502e-07
1809.0,0.00025745747535207394,7.666149057645706e-08
1810.0,0.0002573808138614975,5.776793781413518e-06
1811.0,0.00025160402008008397,1.0223987575176652e-06
1812.0,0.0002505816213225663,7.069238872709437e-07
1813.0,0.00024987469743529536,2.1914982032734693e-07
1814.0,0.000249655547614968,7.8837543027318e-08
1815.0,0.0002495767100719407,6.954279041211024e-06
1816.0,0.00024262243103072967,1.1673672544062455e-06
1817.0,0.00024145506377632343,6.837855932366422e-07
1818.0,0.00024077127818308678,1.9095125975955802e-07
1819.0,0.00024058032692332723,6.256970909703711e-08
1820.0,0.0002405177572142302,5.721331437800228e-06
1821.0,0.00023479642577642996,1.4398967376248544e-06
1822.0,0.0002333565290388051,9.886222266714982e-07
1823.0,0.0002323679068121336,1.527817182916415e-07
1824.0,0.00023221512509384197,5.459950184062267e-08
1825.0,0.00023216052559200134,4.9438191252269945e-06
1826.0,0.00022721670646677435,9.436116334393923e-07
1827.0,0.00022627309483333496,1.1237442798844779e-06
1828.0,0.00022514935055345048,1.6991632432187187e-07
1829.0,0.0002249794342291286,5.451855887382952e-08
1830.0,0.00022492491567025478,5.492499370407446e-06
1831.0,0.00021943241629984733,6.034561488955188e-07
1832.0,0.00021882896015095181,9.255845769060153e-07
1833.0,0.0002179033755740458,2.101377651258585e-07
1834.0,0.00021769323780891994,7.42485101626702e-08
1835.0,0.00021761898929875727,7.216324972674035e-06
1836.0,0.00021040266432608323,6.866390437740744e-07
1837.0,0.00020971602528230916,8.294522975419913e-07
1838.0,0.00020888657298476717,1.423588821952693e-07
1839.0,0.0002087442141025719,7.991287498371842e-08
1840.0,0.00020866430122758818,5.738973015000608e-06
1841.0,0.00020292532821258757,1.1135103064745548e-06
1842.0,0.00020181181790611302,9.507460661610219e-07
1843.0,0.000200861071839952,9.389339393700916e-08
1844.0,0.000200767178446015,6.587352228387797e-08
1845.0,0.0002007013049237311,4.95343016309837e-06
1846.0,0.00019574787476063274,1.0991655976535749e-06
1847.0,0.00019464870916297916,1.1519951113208627e-06
1848.0,0.0001934967140516583,1.0389065782662058e-07
1849.0,0.00019339282339383168,6.11038123957304e-08
1850.0,0.00019333171958143595,4.070864808300526e-06
1851.0,0.00018926085477313542,7.317705028598556e-07
1852.0,0.00018852908427027557,8.994475252798611e-07
1853.0,0.0001876296367449957,1.6457917107753233e-07
1854.0,0.00018746505757391818,7.20214288295177e-08
1855.0,0.00018739303614508866,4.5714134099322985e-06
1856.0,0.00018282162273515636,6.449880026882914e-07
1857.0,0.00018217663473246807,7.811959397692025e-07
1858.0,0.00018139543879269887,1.623571456840962e-07
1859.0,0.00018123308164701477,8.070346876038847e-08
1860.0,0.00018115237817825438,3.7574662007265538e-06
1861.0,0.00017739491197752783,8.528675704267113e-07
1862.0,0.00017654204440710112,6.839200215269731e-07
1863.0,0.00017585812438557414,1.1138869487954564e-07
1864.0,0.0001757467356906946,6.181746661933739e-08
1865.0,0.00017568491822407526,5.074635061690476e-06
1866.0,0.00017061028316238478,1.0161846017400409e-06
1867.0,0.00016959409856064474,7.413737124327023e-07
1868.0,0.00016885272484821204,9.839269193417108e-08
1869.0,0.00016875433215627787,5.411421286348776e-08
1870.0,0.00016870021794341438,5.787245048959115e-06
1871.0,0.00016291297289445527,7.192747868141976e-07
1872.0,0.00016219369810764107,6.170312996684889e-07
1873.0,0.00016157666680797258,1.2722083471769377e-07
1874.0,0.00016144944597325489,5.05219911793673e-08
1875.0,0.00016139892398207552,4.235568323194877e-06
1876.0,0.00015716335565888064,5.719666622957468e-07
1877.0,0.0001565913889965849,8.137947346201343e-07
1878.0,0.00015577759426196476,1.486538981339627e-07
1879.0,0.0001556289403638308,5.281279720639005e-08
1880.0,0.0001555761275666244,3.2423822512742877e-06
1881.0,0.00015233374531535012,5.324812866406149e-07
1882.0,0.0001518012640287095,9.021516440936843e-07
1883.0,0.00015089911238461582,1.0667535556001142e-07
1884.0,0.0001507924370290558,4.4485048429930346e-08
1885.0,0.00015074795198062588,4.625446321396119e-06
1886.0,0.00014612250565922976,8.225732082887093e-07
1887.0,0.00014529993245094105,6.664834623042854e-07
1888.0,0.00014463344898863677,8.597701906743935e-08
1889.0,0.00014454747196956933,5.732047639569527e-08
1890.0,0.00014449015149317363,5.8895721984459845e-06
1891.0,0.00013860057929472765,9.928359366072684e-07
1892.0,0.00013760774335812038,5.336350364042565e-07
1893.0,0.00013707410832171612,8.0935198079851e-08
1894.0,0.00013699317312363627,6.169951208729067e-08
1895.0,0.00013693147361154898,3.7315232727664347e-06
1896.0,0.00013319995033878255,8.157903720606985e-07
1897.0,0.00013238415996672185,7.476316412931413e-07
1898.0,0.0001316365283254287,1.2283627881710685e-07
1899.0,0.0001315136920466116,4.601107782200176e-08
1900.0,0.0001314676809687896,2.6292734860079063e-06
1901.0,0.0001288384074827817,7.051660931962586e-07
1902.0,0.00012813324138958543,8.977409292340924e-07
1903.0,0.00012723550046035134,1.460050596848437e-07
1904.0,0.0001270894954006665,3.853238715741895e-08
1905.0,0.00012705096301350908,2.901178766857225e-06
1906.0,0.00012414978424665185,7.844656800031695e-07
1907.0,0.00012336531856664868,5.688908038214665e-07
1908.0,0.00012279642776282722,1.199911889630768e-07
1909.0,0.00012267643657386414,5.30091410969177e-08
1910.0,0.00012262342743276722,3.5086541497262295e-06
1911.0,0.00011911477328304099,1.0306273828506493e-06
1912.0,0.00011808414590019034,4.154558653181523e-07
1913.0,0.00011766869003487219,1.0464850134050247e-07
1914.0,0.00011756404153353169,5.978902525293774e-08
1915.0,0.00011750425250827875,2.472863341789917e-06
1916.0,0.00011503138916648883,8.187246240352051e-07
1917.0,0.00011421266454245363,4.817327872882712e-07
1918.0,0.00011373093175516536,1.1740481845661454e-07
1919.0,0.00011361352693670874,3.796446875565986e-08
1920.0,0.00011357556246795308,3.035202533030522e-06
1921.0,0.00011054035993492256,7.04934775771422e-07
1922.0,0.00010983542515915114,5.672386091240192e-07
1923.0,0.00010926818655002712,1.5111248847184447e-07
1924.0,0.00010911707406155527,2.888834571320028e-08
1925.0,0.00010908818571584207,3.490084226646188e-06
1926.0,0.00010559810148919589,5.820273484480527e-07
1927.0,0.00010501607414074783,3.966515870653509e-07
1928.0,0.00010461942255368248,1.1946274236984342e-07
1929.0,0.00010449995981131264,3.513034779688263e-08
1930.0,0.00010446482946351576,2.4338689574423465e-06
1931.0,0.00010203096050607341,6.527173911168548e-07
1932.0,0.00010137824311495656,4.71228875220008e-07
1933.0,0.00010090701423973655,1.0297774409741669e-07
1934.0,0.00010080403649563913,4.0284185505632905e-08
1935.0,0.0001007637523101335,1.7225770766738356e-06
1936.0,9.904117523345966e-05,5.363588937692731e-07
1937.0,9.850481633969039e-05,5.497577417971759e-07
1938.0,9.795505859789321e-05,8.633908780655191e-08
1939.0,9.786871951008666e-05,2.8039395301779476e-08
1940.0,9.784068011478488e-05,2.8441242971890526e-06
1941.0,9.499655581759583e-05,7.229912844416547e-07
1942.0,9.427356453315418e-05,4.086523204459915e-07
1943.0,9.386491221270818e-05,9.606112885197395e-08
1944.0,9.376885108385621e-05,3.2128495872581794e-08
1945.0,9.373672258798363e-05,3.4136178205520856e-06
1946.0,9.032310476743154e-05,8.264610513176974e-07
1947.0,8.949664371611384e-05,2.8874688770285674e-07
1948.0,8.920789682841099e-05,7.919610595261367e-08
1949.0,8.912870072245837e-05,3.799419264295179e-08
1950.0,8.909070652981542e-05,1.8205909036827887e-06
1951.0,8.727011562613263e-05,6.04234446836832e-07
1952.0,8.66658811792958e-05,4.4001432722846597e-07
1953.0,8.622586685206734e-05,1.0613297126311214e-07
1954.0,8.611973388080422e-05,3.012485077958803e-08
1955.0,8.608960903002464e-05,1.1212263142323605e-06
1956.0,8.496838271579228e-05,4.624731602032077e-07
1957.0,8.450590955558907e-05,5.192679885046645e-07
1958.0,8.39866415670844e-05,1.2043007452164204e-07
1959.0,8.386621149256276e-05,2.1313312733822038e-08
1960.0,8.384489817982894e-05,1.6825781394788245e-06
1961.0,8.216232004035011e-05,6.604946484814331e-07
1962.0,8.150182539186868e-05,3.092769733521446e-07
1963.0,8.119254841851654e-05,8.826425492497925e-08
1964.0,8.110428416359156e-05,2.9835263357186836e-08
1965.0,8.107444890023437e-05,2.509590331355765e-06
1966.0,7.85648585688786e-05,8.409085821888814e-07
1967.0,7.772394998668972e-05,2.194845292385688e-07
1968.0,7.750446545745116e-05,6.829484748393903e-08
1969.0,7.743617060996722e-05,3.451983680941516e-08
1970.0,7.74016507731578e-05,2.28274491796137e-06
1971.0,7.511890585519643e-05,5.321223760186621e-07
1972.0,7.458678347917777e-05,2.894467395684442e-07
1973.0,7.429733673960932e-05,9.710064251577434e-08
1974.0,7.420023609709355e-05,2.310872897529591e-08
1975.0,7.417712736811825e-05,1.7633679643458454e-06
1976.0,7.241375940377241e-05,3.701706577002227e-07
1977.0,7.204358874607219e-05,4.0059023531550735e-07
1978.0,7.164299851075668e-05,1.2189701516651262e-07
1979.0,7.152110149559017e-05,1.8427127847114627e-08
1980.0,7.150267436774305e-05,1.6595030226692324e-06
1981.0,6.984317134507382e-05,4.1473350681702577e-07
1982.0,6.94284378382568e-05,3.728918853734733e-07
1983.0,6.905554595288332e-05,7.713027503542154e-08
1984.0,6.89784156778479e-05,2.1833161009102067e-08
1985.0,6.89565825168388e-05,1.8300055117661206e-06
1986.0,6.712657700507268e-05,5.007331638037007e-07
1987.0,6.662584384126898e-05,3.1388484923295615e-07
1988.0,6.631195899203602e-05,5.413931418710887e-08
1989.0,6.625781967784891e-05,2.8093129498979225e-08
1990.0,6.622972654834993e-05,2.2073424242614593e-06
1991.0,6.402238412408847e-05,3.5227554784471326e-07
1992.0,6.367010857624376e-05,2.8649202335771567e-07
1993.0,6.338361655288604e-05,6.135742662747808e-08
1994.0,6.332225912625856e-05,2.6819734675554634e-08
1995.0,6.329543939158301e-05,1.8578910413822182e-06
1996.0,6.143754835020079e-05,4.303281305887278e-07
1997.0,6.1007220219612064e-05,3.0359840117696505e-07
1998.0,6.07036218184351e-05,7.366252300300901e-08
1999.0,6.062995929543209e-05,2.4406056264958766e-08
2000.0,6.060555323916713e-05,1.5262351993904324e-06
2001.0,5.90793180397767e-05,4.980381452080626e-07
2002.0,5.8581279894568636e-05,3.4983708292732666e-07
2003.0,5.823144281164131e-05,5.170882953894548e-08
2004.0,5.8179733982102364e-05,2.1655544780194245e-08
2005.0,5.815807843732217e-05,1.1398816255804323e-06
2006.0,5.701819681174174e-05,3.4732452055233923e-07
2007.0,5.66708722911894e-05,3.044810983184463e-07
2008.0,5.636639119287095e-05,6.266365500435823e-08
2009.0,5.6303727537866594e-05,2.2121256598729678e-08
2010.0,5.6281606281267864e-05,1.3694163129899544e-06
2011.0,5.491218996827791e-05,2.4531257640743374e-07
2012.0,5.4666877391870476e-05,2.5009451457085166e-07
2013.0,5.4416782877299624e-05,7.275003237010975e-08
2014.0,5.4344032844929515e-05,2.435884883357438e-08
2015.0,5.431967399609594e-05,1.3352692075482213e-06
2016.0,5.298440478854772e-05,4.052418839769597e-07
2017.0,5.257916290457076e-05,2.0633880495946787e-07
2018.0,5.237282409961129e-05,5.155777997307813e-08
2019.0,5.232126631963821e-05,2.1928072492349686e-08
2020.0,5.2299338247145864e-05,1.5846130574469745e-06
2021.0,5.071472518969889e-05,4.866882803970744e-07
2022.0,5.0228036909301815e-05,2.45399484704975e-07
2023.0,4.998263742459684e-05,3.6376495755149516e-08
2024.0,4.994626092884169e-05,1.801288268595821e-08
2025.0,4.992824804615573e-05,1.6310180545915252e-06
2026.0,4.829722999156421e-05,2.589856965184699e-07
2027.0,4.803824429504574e-05,2.2715327947813628e-07
2028.0,4.78110910155676e-05,5.892567942848015e-08
2029.0,4.775216533613912e-05,1.627294461740259e-08
2030.0,4.773589239152172e-05,1.2418696090775815e-06
2031.0,4.6494022782444136e-05,1.5775163957091546e-07
2032.0,4.633627114287322e-05,2.539486075645145e-07
2033.0,4.6082322535308706e-05,7.049892741042434e-08
2034.0,4.601182360789828e-05,1.917442210627588e-08
2035.0,4.5992649185792006e-05,1.0593511902844046e-06
2036.0,4.49332979955076e-05,2.40077498654803e-07
2037.0,4.46932204968528e-05,2.727043022689106e-07
2038.0,4.442051619458389e-05,3.8563977461562675e-08
2039.0,4.4381952217122325e-05,1.694421631876739e-08
2040.0,4.436500800080356e-05,1.383838561435971e-06
2041.0,4.298116943936759e-05,3.5754478378695364e-07
2042.0,4.262362465558063e-05,2.283319542933297e-07
2043.0,4.2395292701287304e-05,2.446994921291156e-08
2044.0,4.237082275207439e-05,1.7877921753405447e-08
2045.0,4.2352944830320987e-05,1.678299212210252e-06
2046.0,4.0674645618110735e-05,3.2480734258024595e-07
2047.0,4.034983827553049e-05,1.8351939756844717e-07
2048.0,4.016631887796204e-05,3.587110229909447e-08
2049.0,4.013044777566295e-05,2.0028348887869826e-08
2050.0,4.011041942677508e-05,1.0664750604243885e-06
2051.0,3.904394436635069e-05,2.503417471564655e-07
2052.0,3.879360261919422e-05,2.1974817189827434e-07
2053.0,3.857385444729595e-05,5.242466722262348e-08
2054.0,3.8521429780073325e-05,1.8196868811602577e-08
2055.0,3.850323291126172e-05,7.452521401114906e-07
2056.0,3.775798077115023e-05,2.365666793967421e-07
2057.0,3.752141409175349e-05,2.6432402854215326e-07
2058.0,3.725709006321134e-05,4.790677719991197e-08
2059.0,3.7209183286011425e-05,1.3901850333332584e-08
2060.0,3.719528143567809e-05,8.240126017383759e-07
2061.0,3.6371268833939716e-05,2.6106997586006366e-07
2062.0,3.611019885807965e-05,1.825136287107566e-07
2063.0,3.5927685229368896e-05,3.7799011123337096e-08
2064.0,3.588988621824556e-05,1.530740491132598e-08
2065.0,3.587457881333423e-05,1.0712326104770332e-06
2066.0,3.48033462028572e-05,3.1420517664926815e-07
2067.0,3.448914102620793e-05,1.2759141460211998e-07
2068.0,3.436154961160581e-05,3.538832838519048e-08
2069.0,3.432616128322062e-05,1.8270396448435413e-08
2070.0,3.4307890886772186e-05,8.250333296423701e-07
2071.0,3.3482857557129816e-05,2.643836974259466e-07
2072.0,3.321847385970387e-05,1.4365034772855292e-07
2073.0,3.3074823511975316e-05,3.86259200030518e-08
2074.0,3.3036197591972264e-05,1.3700102310185288e-08
2075.0,3.302249748966208e-05,8.299866090970951e-07
2076.0,3.2192510880564984e-05,2.7502944785997614e-07
2077.0,3.191748143270501e-05,1.8286990742421758e-07
2078.0,3.173461152528079e-05,4.595786726738015e-08
2079.0,3.168865365801341e-05,9.572883008676875e-09
2080.0,3.167908077500473e-05,8.861642570534727e-07
2081.0,3.079291651795126e-05,1.6212765808663946e-07
2082.0,3.063078885986462e-05,1.383963383781844e-07
2083.0,3.0492392521486437e-05,3.891754878564707e-08
2084.0,3.045347497270079e-05,1.0943982332434871e-08
2085.0,3.0442530990368355e-05,7.285942263334262e-07
2086.0,2.971393676403493e-05,1.9445194898443712e-07
2087.0,2.951948481505049e-05,1.3292311114401732e-07
2088.0,2.9386561703906474e-05,3.789166488328292e-08
2089.0,2.934867003902319e-05,1.3692345269498827e-08
2090.0,2.9334977693753692e-05,6.092030227466962e-07
2091.0,2.8725774671006996e-05,1.8860509769537122e-07
2092.0,2.8537169573311625e-05,1.5079376815994242e-07
2093.0,2.8386375805151682e-05,2.4550434902293513e-08
2094.0,2.836182537024939e-05,1.021868124370136e-08
2095.0,2.8351606689005688e-05,7.644762715582041e-07
2096.0,2.7587130417447483e-05,2.2505677926916483e-07
2097.0,2.736207363817832e-05,1.334325005332784e-07
2098.0,2.722864113764504e-05,2.9403812261558635e-08
2099.0,2.719923732538348e-05,9.361961846850669e-09
2100.0,2.718987536353663e-05,8.376948259402894e-07
2101.0,2.635218053759634e-05,2.3211514514953272e-07
2102.0,2.612006539244681e-05,1.023851377873644e-07
2103.0,2.6017680254659444e-05,2.812170737446465e-08
2104.0,2.598955854728498e-05,1.1245243604961837e-08
2105.0,2.5978313303680018e-05,4.935124948594371e-07
2106.0,2.548480080882058e-05,1.7605233255401056e-07
2107.0,2.530874847626657e-05,1.1841288370203175e-07
2108.0,2.519033559256454e-05,3.3029383021262126e-08
2109.0,2.5157306209543276e-05,1.060243652624071e-08
2110.0,2.5146703773017036e-05,3.585035552407203e-07
2111.0,2.4788200217776315e-05,1.5031449924617852e-07
2112.0,2.4637885718530137e-05,1.3374978972706785e-07
2113.0,2.450413592880307e-05,3.444424009552881e-08
2114.0,2.446969168870754e-05,7.575921801322754e-09
2115.0,2.4462115766906217e-05,4.5420076394601483e-07
2116.0,2.4007915002960203e-05,1.971492955488155e-07
2117.0,2.3810765707411387e-05,9.205885062133843e-08
2118.0,2.371870685679005e-05,2.682743473706657e-08
2119.0,2.3691879422052982e-05,8.060167818980067e-09
2120.0,2.3683819254234002e-05,6.635641650996062e-07
2121.0,2.3020255089134396e-05,2.384112445039624e-07
2122.0,2.2781843844630433e-05,7.071559121531274e-08
2123.0,2.271112825341512e-05,2.2505821003128982e-08
2124.0,2.2688622432411992e-05,9.390239262954735e-09
2125.0,2.2679232193149037e-05,5.623466024931857e-07
2126.0,2.211688559065585e-05,1.6257025091083254e-07
2127.0,2.195431533974502e-05,7.972967365604122e-08
2128.0,2.1874585666088977e-05,2.8847312141470742e-08
2129.0,2.1845738353947507e-05,7.4329316177761205e-09
2130.0,2.183830542232973e-05,4.037656140902965e-07
2131.0,2.1434539808239434e-05,1.1464516364201218e-07
2132.0,2.1319894644597422e-05,1.0871338078208262e-07
2133.0,2.121118126381534e-05,3.4824241390045353e-08
2134.0,2.1176357022425294e-05,5.964736887491062e-09
2135.0,2.1170392285537803e-05,3.770690864104951e-07
2136.0,2.0793323199127308e-05,1.1738780633100603e-07
2137.0,2.0675935392796302e-05,9.58726423736532e-08
2138.0,2.058006275042265e-05,2.3704243503278727e-08
2139.0,2.055635850691937e-05,6.1478380027341474e-09
2140.0,2.0550210668916636e-05,4.924691250259434e-07
2141.0,2.0057741543890692e-05,1.5190855698885198e-07
2142.0,1.990583298690184e-05,7.652269689644735e-08
2143.0,1.9829310290005393e-05,1.666602260762414e-08
2144.0,1.981264426739777e-05,7.843673578263125e-09
2145.0,1.9804800593819506e-05,5.252353655537164e-07
2146.0,1.927956522826579e-05,1.165091922869239e-07
2147.0,1.9163056035978865e-05,6.957664377737065e-08
2148.0,1.9093479392201495e-05,1.7591534223649355e-08
2149.0,1.9075887857977845e-05,7.182721820630096e-09
2150.0,1.9068705136157215e-05,3.870895033078226e-07
2151.0,1.8681615632849393e-05,1.1738217552452956e-07
2152.0,1.8564233457324863e-05,8.320695179875188e-08
2153.0,1.848102650552611e-05,2.267378977378949e-08
2154.0,1.8458352715752322e-05,6.26002770952498e-09
2155.0,1.8452092688042797e-05,3.135693000877525e-07
2156.0,1.8138523387955044e-05,1.2602262086044787e-07
2157.0,1.8012500767094596e-05,8.449200332603113e-08
2158.0,1.7928008763768565e-05,1.7314686599800063e-08
2159.0,1.7910694077168765e-05,5.578817337214111e-09
2160.0,1.790511525983155e-05,2.8954864140100413e-07
2161.0,1.7615566618430547e-05,1.0356113210452237e-07
2162.0,1.7512005486326025e-05,6.691139212982133e-08
2163.0,1.7445094094196203e-05,1.7230045250664214e-08
2164.0,1.742786404894554e-05,6.1777927417339974e-09
2165.0,1.7421686256203805e-05,4.6317808444100493e-07
2166.0,1.69585081717628e-05,8.661599121436141e-08
2167.0,1.687189218054844e-05,5.606989506802261e-08
2168.0,1.6815822285480416e-05,1.8779431053067634e-08
2169.0,1.679704285442735e-05,5.992955363454626e-09
2170.0,1.6791049899063894e-05,4.885897504920289e-07
2171.0,1.6302460148571865e-05,1.0867559904603329e-07
2172.0,1.6193784549525832e-05,5.487291264905434e-08
2173.0,1.6138911636876777e-05,1.574196631944121e-08
2174.0,1.6123169670557336e-05,5.0881334045228236e-09
2175.0,1.6118081537152813e-05,4.790387779123014e-07
2176.0,1.5639042759240512e-05,1.1908167387706298e-07
2177.0,1.551996108536345e-05,7.968244124454391e-08
2178.0,1.5440278644118905e-05,1.2761562059134988e-08
2179.0,1.542751708205977e-05,4.333355448685297e-09
2180.0,1.5423183726611085e-05,3.4204539125232887e-07
2181.0,1.5081138335358756e-05,7.140376607098916e-08
2182.0,1.5009734569287767e-05,7.980035432003517e-08
2183.0,1.4929934214967732e-05,1.5650447224595913e-08
2184.0,1.4914283767743136e-05,4.440781367840078e-09
2185.0,1.4909842986375296e-05,4.3538445106882113e-07
2186.0,1.4474458535306474e-05,5.079957743394605e-08
2187.0,1.4423658957872528e-05,6.60088326054394e-08
2188.0,1.4357650125267089e-05,1.7404479495412503e-08
2189.0,1.4340245645771676e-05,6.0433305967599925e-09
2190.0,1.4334202315174916e-05,4.891705207098197e-07
2191.0,1.3845031794465097e-05,6.393418422113219e-08
2192.0,1.3781097610243965e-05,6.063544097886401e-08
2193.0,1.37204621692651e-05,1.0810700229434359e-08
2194.0,1.3709651469035666e-05,5.778105460080025e-09
2195.0,1.3703873363575586e-05,3.8477766383492046e-07
2196.0,1.3319095699740666e-05,9.313757924958848e-08
2197.0,1.3225958120491077e-05,7.648057791185064e-08
2198.0,1.3149477542579227e-05,7.866575538478267e-09
2199.0,1.3141610967040748e-05,4.791709727445273e-09
2200.0,1.3136819257313303e-05,3.3578782201971925e-07
2201.0,1.2801031435293584e-05,7.921705536062232e-08
2202.0,1.2721814379932962e-05,7.869602586238464e-08
2203.0,1.2643118354070577e-05,9.60335813397561e-09
2204.0,1.2633514995936601e-05,4.695928088877243e-09
2205.0,1.2628819067847724e-05,3.059491267477696e-07
2206.0,1.2322869941099954e-05,5.668348991149084e-08
2207.0,1.2266186451188464e-05,6.109854749233711e-08
2208.0,1.2205087903696127e-05,1.3747612098059198e-08
2209.0,1.2191340291598067e-05,5.872414788847191e-09
2210.0,1.218546787680922e-05,3.070723801567631e-07
2211.0,1.1878395496652457e-05,5.309040994926962e-08
2212.0,1.1825305086703187e-05,5.4873438462972637e-08
2213.0,1.1770431648240215e-05,1.1809520199294415e-08
2214.0,1.175862212804092e-05,5.56621422915634e-09
2215.0,1.1753055913811764e-05,2.571634676393163e-07
2216.0,1.1495892446172448e-05,6.92549403792259e-08
2217.0,1.1426637505793222e-05,5.2823662298878343e-08
2218.0,1.1373813843494343e-05,8.69976520095805e-09
2219.0,1.1365114078293385e-05,4.262661719750237e-09
2220.0,1.1360851416573635e-05,3.8099027619697933e-07
2221.0,1.0979861140376656e-05,7.378471228407162e-08
2222.0,1.0906076428092584e-05,5.076067201610301e-08
2223.0,1.0855315756076481e-05,8.078465859874914e-09
2224.0,1.0847237290216606e-05,3.9493022239161125e-09
2225.0,1.084328798799269e-05,4.00491464416953e-07
2226.0,1.0442796523575737e-05,5.428526217216851e-08
2227.0,1.0388511261403569e-05,4.3613170401673204e-08
2228.0,1.0344898091001895e-05,1.0273541683290658e-08
2229.0,1.0334624549318605e-05,3.991530181666401e-09
2230.0,1.0330633019136938e-05,2.712720719385255e-07
2231.0,1.0059360947198413e-05,4.393287200379591e-08
2232.0,1.0015428075194617e-05,6.175642420130277e-08
2233.0,9.953671650993314e-06,1.0796588023542303e-08
2234.0,9.942875062969772e-06,3.6763001830307594e-09
2235.0,9.939198762786741e-06,2.2239795092889207e-07
2236.0,9.716800811857849e-06,4.0641836831883566e-08
2237.0,9.676158975025966e-06,6.104155351367656e-08
2238.0,9.615117421512289e-06,8.1028183817203e-09
2239.0,9.607014603130569e-06,3.2472906360663114e-09
2240.0,9.603767312494502e-06,3.5673267414496466e-07
2241.0,9.247034638349538e-06,6.518063653183365e-08
2242.0,9.181854001817704e-06,4.315096357122627e-08
2243.0,9.138703038246478e-06,6.622448388252138e-09
2244.0,9.132080589858226e-06,4.4111413316294735e-09
2245.0,9.127669448526596e-06,3.7988431066219045e-07
2246.0,8.747785137864406e-06,6.88969733682766e-08
2247.0,8.678888164496129e-06,3.8226031834401986e-08
2248.0,8.640662132661727e-06,6.231373960639787e-09
2249.0,8.634430758701087e-06,4.261641101120683e-09
2250.0,8.630169117599967e-06,2.2645174408030184e-07
2251.0,8.403717373519665e-06,5.66404807958314e-08
2252.0,8.347076892723833e-06,5.797449678813783e-08
2253.0,8.289102395935696e-06,9.755892040311969e-09
2254.0,8.279346503895384e-06,3.0740017970300995e-09
2255.0,8.276272502098353e-06,1.7913132944952223e-07
2256.0,8.097141172648831e-06,4.834763093077932e-08
2257.0,8.048793541718052e-06,5.831817578378024e-08
2258.0,7.990475365934272e-06,1.0173229226991811e-08
2259.0,7.98030213670728e-06,2.8766557163943402e-09
2260.0,7.977425480990886e-06,2.182877321873231e-07
2261.0,7.759137748803562e-06,6.186119220241635e-08
2262.0,7.697276556601146e-06,3.5309425773063355e-08
2263.0,7.661967130828083e-06,8.370451697581034e-09
2264.0,7.653596679130502e-06,4.135476015111104e-09
2265.0,7.64946120311539e-06,2.255849272365247e-07
2266.0,7.423876275878866e-06,6.914115797737947e-08
2267.0,7.3547351179014865e-06,2.9216216996556316e-08
2268.0,7.32551890090493e-06,7.279974804007387e-09
2269.0,7.318238926100923e-06,3.921397050023738e-09
2270.0,7.314317529050899e-06,2.166286290940979e-07
2271.0,7.097688899956801e-06,5.3434705785984944e-08
2272.0,7.044254194170816e-06,3.6548941218370986e-08
2273.0,7.007705252952445e-06,9.228015761493985e-09
2274.0,6.998477237190951e-06,2.384881321486137e-09
2275.0,6.996092355869465e-06,2.1525581065071006e-07
2276.0,6.780836545218755e-06,4.9031736271948193e-08
2277.0,6.731804808946807e-06,3.675653737728076e-08
2278.0,6.695048271569526e-06,1.0096371948502183e-08
2279.0,6.684951899621024e-06,2.0707473113305873e-09
2280.0,6.682881152309693e-06,2.224069404759503e-07
2281.0,6.460474211833743e-06,4.3090424967602635e-08
2282.0,6.41738378686614e-06,2.5677628233296776e-08
2283.0,6.3917061586328436e-06,7.81019363248731e-09
2284.0,6.383895965000356e-06,2.694915771162798e-09
2285.0,6.3812010492291934e-06,1.4548246647633433e-07
2286.0,6.235718582752859e-06,4.306374786393671e-08
2287.0,6.192654834888922e-06,3.352653178926824e-08
2288.0,6.159128303099654e-06,7.114313627870839e-09
2289.0,6.152013989471783e-06,2.642404855364219e-09
2290.0,6.149371584616419e-06,1.1657114573075704e-07
2291.0,6.032800438885662e-06,3.5739209665537256e-08
2292.0,5.997061229220125e-06,3.565991346353041e-08
2293.0,5.961401315756594e-06,6.439911234648553e-09
